id,name,x,y,70:b3:17:70:9a:62:,78:bc:1a:d2:4e:4d:,70:b3:17:70:75:e2:,70:b3:17:6e:68:82:,70:b3:17:2a:8a:02:,70:b3:17:6e:83:c2:,70:b3:17:6e:66:42:,78:bc:1a:d2:60:02:,70:b3:17:6e:99:4d:,70:b3:17:6e:83:02:,70:b3:17:6e:98:e2:,70:b3:17:6d:1c:c2:,70:b3:17:59:04:a2:,70:b3:17:4e:e3:4d:,70:b3:17:70:8c:cd:,70:b3:17:4e:e3:42:,70:b3:17:4e:13:22:,70:b3:17:6e:83:cd:,70:b3:17:70:8c:c2:,70:b3:17:70:99:ed:,70:b3:17:6e:a4:82:,70:b3:17:3c:1d:8d:,70:b3:17:69:ce:62:,70:b3:17:6e:a5:4d:,70:b3:17:57:b2:e2:,70:b3:17:57:dd:02:,70:b3:17:70:8b:8d:,70:b3:17:6e:68:8d:,70:b3:17:6e:99:e2:,70:b3:17:70:75:ed:,70:b3:17:6e:a4:8d:,70:b3:17:6e:a5:e2:,70:b3:17:70:9a:4d:,70:b3:17:57:b2:ed:,70:b3:17:6e:a6:82:,70:b3:17:6e:a4:02:,70:b3:17:3b:33:62:,70:b3:17:29:bb:62:,70:b3:17:70:97:8d:,70:b3:17:57:dd:0d:,70:b3:17:42:ca:c2:,70:b3:17:6e:a5:c2:,70:b3:17:70:9a:6d:,70:b3:17:70:77:4d:,70:b3:17:59:04:ad:,70:b3:17:6e:98:4d:,70:b3:17:6e:83:0d:,70:b3:17:6e:54:ed:,70:b3:17:3c:1d:82:,70:b3:17:6e:99:ed:,70:b3:17:29:bb:6d:,70:b3:17:6e:a6:e2:,70:b3:17:6e:98:42:,70:b3:17:6e:a5:ad:,70:b3:17:70:97:82:,70:b3:17:70:8e:ed:,70:b3:17:70:8b:82:,70:b3:17:6e:a8:42:,70:b3:17:6e:98:ed:,70:b3:17:6e:99:42:,70:b3:17:42:ca:cd:,70:b3:17:4d:d7:42:,70:b3:17:4e:93:0d:
31,point31,31,0.76,-71,-100,-76,-79,-100,-66,-79,-100,-100,-74,-79,-100,-100,-79,-100,-100,-100,-72,-100,-100,-71,-100,-100,-79,-100,-100,-79,-100,-78,-100,-79,-100,-100,-100,-100,-74,-79,-100,-61,-79,-100,-79,-79,-79,-100,-79,-52,-79,-100,-79,-100,-100,-100,-100,-70,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-71,-100,-76,-79,-100,-65,-79,-100,-100,-69,-79,-100,-100,-79,-100,-100,-100,-73,-100,-100,-71,-100,-100,-79,-100,-100,-76,-100,-78,-100,-79,-100,-100,-100,-100,-73,-79,-100,-61,-79,-100,-79,-79,-79,-100,-79,-51,-79,-100,-79,-100,-100,-100,-100,-69,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-71,-100,-76,-79,-100,-65,-79,-100,-100,-69,-79,-100,-100,-79,-100,-100,-100,-73,-100,-100,-71,-100,-100,-79,-100,-100,-76,-100,-78,-100,-79,-100,-100,-100,-100,-73,-79,-100,-61,-79,-100,-79,-79,-79,-100,-79,-51,-79,-100,-79,-100,-100,-100,-100,-69,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-71,-100,-78,-79,-100,-65,-79,-100,-100,-69,-79,-100,-100,-79,-100,-100,-100,-71,-100,-100,-74,-100,-100,-79,-100,-100,-79,-100,-78,-100,-79,-100,-100,-100,-100,-69,-79,-100,-58,-79,-100,-79,-79,-79,-100,-79,-51,-79,-100,-79,-100,-100,-100,-100,-72,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-71,-100,-78,-79,-100,-65,-79,-100,-100,-69,-79,-100,-100,-79,-100,-100,-100,-71,-100,-100,-74,-100,-100,-79,-100,-100,-79,-100,-78,-100,-79,-100,-100,-100,-100,-69,-79,-100,-58,-79,-100,-79,-79,-79,-100,-79,-51,-79,-100,-79,-100,-100,-100,-100,-72,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-69,-100,-78,-79,-100,-65,-79,-100,-100,-68,-79,-100,-100,-79,-100,-100,-100,-68,-100,-100,-73,-100,-100,-79,-100,-100,-75,-100,-78,-100,-79,-100,-100,-100,-100,-69,-100,-100,-63,-79,-100,-79,-79,-79,-100,-79,-52,-79,-100,-79,-100,-100,-100,-100,-72,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-69,-100,-78,-79,-100,-65,-79,-100,-100,-72,-79,-100,-100,-79,-100,-100,-100,-72,-100,-100,-73,-100,-100,-79,-100,-100,-78,-100,-78,-100,-79,-100,-100,-100,-100,-69,-100,-100,-63,-79,-100,-79,-79,-79,-100,-79,-52,-79,-100,-79,-100,-100,-100,-100,-72,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-69,-100,-78,-79,-100,-65,-79,-100,-100,-72,-79,-100,-100,-100,-100,-100,-100,-72,-100,-100,-73,-100,-100,-79,-100,-100,-78,-100,-78,-100,-79,-100,-100,-100,-100,-69,-100,-100,-63,-79,-100,-79,-79,-79,-100,-100,-52,-79,-100,-79,-100,-100,-100,-100,-72,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-69,-100,-78,-79,-100,-65,-79,-100,-100,-72,-79,-100,-100,-100,-100,-100,-100,-72,-100,-100,-73,-100,-100,-79,-100,-100,-78,-100,-78,-100,-79,-100,-100,-100,-100,-69,-100,-100,-63,-79,-100,-79,-79,-79,-100,-100,-52,-79,-100,-79,-100,-100,-100,-100,-72,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-71,-100,-78,-79,-100,-63,-79,-100,-100,-72,-79,-100,-100,-100,-100,-100,-100,-73,-100,-100,-73,-100,-100,-79,-100,-100,-78,-100,-79,-100,-79,-100,-100,-100,-100,-71,-100,-100,-61,-79,-100,-79,-79,-79,-100,-100,-52,-79,-100,-79,-100,-100,-100,-100,-75,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-71,-100,-78,-79,-100,-63,-79,-100,-100,-72,-79,-100,-100,-100,-100,-100,-100,-73,-100,-100,-73,-100,-100,-79,-100,-100,-78,-100,-79,-100,-79,-100,-100,-100,-100,-71,-100,-100,-61,-79,-100,-79,-79,-79,-100,-100,-52,-79,-100,-79,-100,-100,-100,-100,-75,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-70,-100,-78,-79,-100,-65,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-67,-100,-100,-73,-100,-100,-79,-100,-100,-79,-100,-79,-100,-79,-100,-100,-100,-100,-73,-100,-100,-61,-79,-100,-79,-79,-79,-100,-100,-52,-79,-100,-79,-100,-100,-100,-100,-72,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-70,-100,-78,-79,-100,-65,-79,-100,-100,-69,-79,-100,-100,-100,-100,-100,-100,-67,-100,-100,-73,-100,-100,-79,-100,-100,-79,-100,-79,-100,-79,-100,-100,-100,-100,-73,-100,-100,-61,-79,-100,-79,-79,-79,-100,-100,-52,-79,-100,-79,-100,-100,-100,-100,-72,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-72,-100,-78,-79,-100,-63,-79,-100,-100,-72,-79,-100,-100,-100,-100,-100,-100,-74,-100,-100,-73,-100,-100,-79,-100,-100,-79,-100,-79,-100,-79,-100,-100,-100,-100,-70,-100,-100,-61,-79,-100,-79,-79,-79,-100,-100,-53,-79,-100,-79,-100,-100,-100,-100,-72,-100,-75,-100,-100,-79,-100,-100,-100
31,point31,31,0.76,-72,-100,-78,-79,-100,-63,-79,-100,-100,-72,-79,-100,-100,-100,-100,-100,-100,-74,-100,-100,-73,-100,-100,-79,-100,-100,-79,-100,-79,-100,-79,-100,-100,-100,-100,-70,-100,-100,-61,-79,-100,-79,-79,-79,-100,-100,-53,-79,-100,-79,-100,-100,-100,-100,-72,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-69,-100,-78,-79,-100,-61,-79,-100,-100,-78,-79,-100,-100,-79,-100,-100,-100,-64,-100,-100,-74,-100,-100,-79,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-74,-79,-78,-65,-100,-79,-79,-79,-79,-100,-100,-58,-79,-100,-79,-100,-100,-100,-100,-70,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-69,-100,-78,-79,-100,-61,-79,-100,-100,-78,-79,-100,-100,-79,-100,-100,-100,-64,-100,-100,-74,-100,-100,-79,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-74,-79,-78,-65,-100,-79,-79,-79,-79,-100,-100,-58,-79,-100,-79,-100,-100,-100,-100,-70,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-68,-100,-78,-79,-100,-64,-79,-100,-100,-76,-79,-100,-100,-79,-100,-100,-100,-64,-100,-100,-74,-100,-100,-79,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-74,-79,-78,-62,-100,-79,-79,-79,-79,-100,-100,-56,-79,-100,-79,-100,-100,-100,-100,-70,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-68,-100,-78,-79,-100,-64,-79,-100,-100,-76,-79,-100,-100,-79,-100,-100,-100,-64,-100,-100,-74,-100,-100,-79,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-71,-79,-78,-62,-100,-79,-79,-79,-79,-100,-100,-56,-79,-100,-79,-100,-100,-100,-100,-70,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-68,-100,-78,-79,-100,-64,-79,-100,-100,-77,-79,-100,-100,-79,-100,-100,-100,-63,-100,-100,-74,-100,-100,-78,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-71,-79,-78,-63,-100,-79,-79,-79,-79,-100,-100,-56,-79,-100,-79,-100,-100,-100,-100,-79,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-68,-100,-78,-79,-100,-64,-79,-100,-100,-77,-79,-100,-100,-79,-100,-100,-100,-63,-100,-100,-74,-100,-100,-78,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-71,-79,-78,-63,-100,-79,-79,-79,-79,-100,-100,-56,-79,-100,-79,-100,-100,-100,-100,-79,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-70,-100,-78,-79,-100,-63,-79,-100,-100,-76,-79,-100,-100,-79,-100,-100,-100,-67,-100,-100,-74,-100,-100,-78,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-73,-100,-78,-61,-100,-79,-79,-79,-79,-100,-100,-55,-79,-100,-79,-100,-100,-100,-100,-79,-100,-75,-100,-100,-78,-100,-100,-100
32,point32,32,0.76,-70,-100,-78,-79,-100,-63,-79,-100,-100,-76,-79,-100,-100,-79,-100,-100,-100,-67,-100,-100,-74,-100,-100,-78,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-73,-100,-78,-61,-100,-79,-79,-79,-79,-100,-100,-55,-79,-100,-79,-100,-100,-100,-100,-79,-100,-75,-100,-100,-78,-100,-100,-100
32,point32,32,0.76,-69,-100,-78,-79,-100,-63,-79,-100,-100,-76,-79,-100,-100,-79,-100,-100,-100,-65,-100,-100,-74,-100,-100,-79,-100,-73,-79,-100,-71,-100,-79,-100,-100,-100,-100,-74,-100,-78,-66,-100,-79,-79,-79,-79,-100,-100,-55,-79,-100,-79,-100,-100,-100,-100,-79,-100,-75,-100,-100,-78,-100,-100,-100
32,point32,32,0.76,-69,-100,-78,-79,-100,-63,-79,-100,-100,-76,-79,-100,-100,-79,-100,-100,-100,-65,-100,-100,-74,-100,-100,-79,-100,-73,-79,-100,-71,-100,-79,-100,-100,-100,-100,-74,-100,-78,-66,-100,-79,-79,-79,-79,-100,-100,-55,-79,-100,-79,-100,-100,-100,-100,-79,-100,-75,-100,-100,-78,-100,-100,-100
32,point32,32,0.76,-74,-100,-78,-79,-100,-63,-79,-100,-100,-79,-79,-100,-100,-79,-100,-100,-100,-65,-100,-100,-78,-100,-100,-79,-100,-73,-79,-100,-75,-100,-79,-100,-100,-100,-100,-73,-100,-78,-62,-100,-79,-79,-79,-79,-100,-100,-53,-79,-100,-79,-100,-100,-100,-100,-79,-100,-75,-100,-100,-78,-100,-100,-100
32,point32,32,0.76,-74,-100,-78,-79,-100,-63,-79,-100,-100,-79,-79,-100,-100,-79,-100,-100,-100,-65,-100,-100,-78,-100,-100,-79,-100,-73,-79,-100,-75,-100,-79,-100,-100,-100,-100,-73,-100,-78,-62,-100,-79,-79,-79,-79,-100,-100,-53,-79,-100,-79,-100,-100,-100,-100,-79,-100,-75,-100,-100,-78,-100,-100,-100
32,point32,32,0.76,-69,-100,-78,-79,-100,-63,-79,-100,-100,-74,-79,-100,-100,-79,-100,-100,-100,-65,-100,-100,-77,-100,-100,-79,-100,-73,-79,-100,-75,-100,-79,-100,-100,-100,-100,-73,-100,-78,-61,-100,-79,-79,-79,-79,-100,-100,-53,-79,-100,-79,-100,-100,-100,-100,-68,-100,-75,-100,-100,-78,-100,-100,-100
32,point32,32,0.76,-69,-100,-78,-79,-100,-63,-79,-100,-100,-74,-79,-100,-100,-79,-100,-100,-100,-65,-100,-100,-77,-100,-100,-79,-100,-73,-79,-100,-75,-100,-79,-100,-100,-100,-100,-73,-100,-78,-61,-100,-79,-79,-79,-79,-100,-100,-53,-79,-100,-79,-100,-100,-100,-100,-68,-100,-75,-100,-100,-78,-100,-100,-100
32,point32,32,0.76,-69,-100,-78,-79,-100,-67,-79,-100,-100,-74,-79,-100,-100,-79,-100,-100,-100,-66,-100,-100,-76,-100,-100,-79,-100,-73,-79,-100,-77,-100,-79,-100,-100,-100,-100,-73,-100,-78,-66,-100,-79,-79,-79,-79,-100,-100,-55,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-69,-100,-78,-79,-100,-67,-79,-100,-100,-74,-79,-100,-100,-79,-100,-100,-100,-66,-100,-100,-76,-100,-100,-79,-100,-73,-79,-100,-77,-100,-79,-100,-100,-100,-100,-73,-100,-78,-66,-100,-79,-79,-79,-79,-100,-100,-55,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-66,-100,-78,-79,-100,-63,-79,-100,-100,-74,-79,-100,-100,-79,-100,-100,-100,-64,-100,-100,-75,-100,-100,-79,-100,-73,-79,-100,-77,-100,-79,-100,-100,-100,-100,-73,-100,-78,-61,-100,-79,-79,-79,-79,-100,-100,-55,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-66,-100,-78,-79,-100,-63,-79,-100,-100,-74,-79,-100,-100,-79,-100,-100,-100,-64,-100,-100,-75,-100,-100,-79,-100,-73,-79,-100,-77,-100,-79,-100,-100,-100,-100,-73,-100,-78,-61,-100,-79,-79,-79,-79,-100,-100,-55,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-74,-100,-78,-79,-100,-63,-79,-100,-100,-79,-79,-100,-100,-79,-100,-100,-100,-65,-100,-100,-75,-100,-100,-79,-100,-73,-79,-100,-77,-100,-79,-100,-100,-100,-100,-73,-100,-78,-64,-100,-79,-79,-79,-79,-100,-100,-54,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
32,point32,32,0.76,-74,-100,-78,-79,-100,-63,-79,-100,-100,-79,-79,-100,-100,-79,-100,-100,-100,-65,-100,-100,-75,-100,-100,-79,-100,-73,-79,-100,-77,-100,-79,-100,-100,-100,-100,-73,-100,-78,-64,-100,-79,-79,-79,-79,-100,-100,-54,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-74,-100,-78,-79,-100,-66,-79,-100,-100,-78,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-79,-100,-100,-74,-100,-73,-79,-100,-77,-100,-75,-100,-100,-100,-100,-73,-79,-78,-68,-79,-79,-79,-79,-79,-100,-100,-58,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-74,-100,-78,-79,-100,-66,-79,-100,-100,-79,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-79,-100,-100,-74,-100,-73,-79,-100,-77,-100,-75,-100,-100,-100,-100,-73,-79,-78,-68,-79,-79,-79,-79,-79,-100,-100,-58,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-74,-100,-78,-79,-100,-66,-79,-100,-100,-79,-79,-100,-100,-79,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-73,-79,-100,-77,-100,-75,-100,-100,-100,-100,-73,-79,-78,-65,-79,-79,-79,-79,-79,-100,-100,-59,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-74,-100,-78,-79,-100,-66,-79,-100,-100,-79,-79,-100,-100,-79,-100,-100,-100,-74,-100,-100,-79,-100,-100,-74,-100,-73,-79,-100,-77,-100,-75,-100,-100,-100,-100,-73,-79,-78,-65,-79,-79,-79,-79,-79,-100,-100,-59,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-74,-100,-78,-79,-100,-66,-79,-100,-100,-76,-79,-100,-100,-79,-100,-100,-100,-75,-100,-100,-75,-100,-100,-73,-100,-73,-79,-100,-77,-100,-75,-100,-100,-100,-100,-73,-79,-78,-65,-79,-79,-79,-79,-79,-100,-100,-59,-77,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-74,-100,-78,-79,-100,-66,-79,-100,-100,-76,-79,-100,-100,-79,-100,-100,-100,-75,-100,-100,-75,-100,-100,-73,-100,-73,-79,-100,-77,-100,-75,-100,-100,-100,-100,-73,-79,-78,-65,-79,-79,-79,-79,-79,-100,-100,-59,-77,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-74,-100,-78,-79,-100,-66,-79,-100,-100,-78,-79,-100,-100,-79,-100,-100,-100,-74,-100,-100,-77,-100,-100,-73,-100,-73,-79,-100,-72,-100,-75,-100,-100,-100,-100,-73,-79,-78,-63,-79,-79,-79,-79,-79,-100,-100,-61,-78,-100,-77,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-74,-100,-78,-79,-100,-66,-79,-100,-100,-78,-79,-100,-100,-79,-100,-100,-100,-74,-100,-100,-77,-100,-100,-73,-100,-73,-79,-100,-72,-100,-75,-100,-100,-100,-100,-73,-79,-78,-63,-79,-79,-79,-79,-79,-100,-100,-61,-78,-100,-77,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-72,-100,-78,-79,-100,-67,-79,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-75,-100,-100,-77,-100,-100,-73,-100,-73,-77,-100,-72,-100,-75,-100,-100,-100,-100,-73,-79,-78,-67,-79,-79,-79,-79,-79,-100,-100,-61,-78,-100,-77,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-72,-100,-78,-79,-100,-67,-79,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-75,-100,-100,-77,-100,-100,-73,-100,-73,-77,-100,-72,-100,-75,-100,-100,-100,-100,-73,-79,-78,-67,-79,-79,-79,-79,-79,-100,-100,-61,-78,-100,-77,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-75,-100,-78,-79,-100,-65,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-72,-100,-100,-75,-100,-100,-72,-100,-73,-79,-100,-71,-100,-75,-100,-100,-100,-100,-73,-79,-78,-62,-79,-79,-79,-79,-79,-100,-100,-60,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-75,-100,-78,-79,-100,-65,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-72,-100,-100,-75,-100,-100,-72,-100,-73,-79,-100,-71,-100,-75,-100,-100,-100,-100,-73,-79,-78,-62,-79,-79,-79,-79,-79,-100,-100,-60,-79,-100,-79,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-79,-100,-78,-79,-100,-65,-79,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-75,-100,-100,-75,-100,-100,-74,-100,-73,-78,-100,-71,-100,-79,-100,-100,-100,-100,-73,-79,-78,-65,-79,-79,-79,-79,-79,-100,-100,-60,-79,-100,-77,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-79,-100,-78,-79,-100,-65,-79,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-75,-100,-100,-75,-100,-100,-74,-100,-73,-78,-100,-71,-100,-79,-100,-100,-100,-100,-73,-79,-78,-65,-79,-79,-79,-79,-79,-100,-100,-60,-79,-100,-77,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-77,-100,-79,-79,-100,-69,-79,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-75,-100,-100,-73,-100,-100,-74,-100,-73,-78,-100,-71,-100,-79,-100,-100,-100,-100,-73,-79,-78,-64,-79,-79,-79,-79,-79,-100,-100,-59,-79,-100,-77,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-77,-100,-79,-79,-100,-69,-79,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-75,-100,-100,-73,-100,-100,-74,-100,-73,-78,-100,-71,-100,-79,-100,-100,-100,-100,-73,-79,-78,-64,-79,-79,-79,-79,-79,-100,-100,-59,-79,-100,-77,-100,-100,-100,-100,-73,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-71,-100,-79,-79,-100,-68,-79,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-75,-100,-100,-75,-100,-73,-76,-100,-71,-100,-79,-100,-100,-100,-100,-73,-79,-78,-65,-79,-79,-79,-79,-79,-100,-100,-59,-79,-100,-79,-100,-100,-100,-100,-75,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-71,-100,-79,-79,-100,-68,-79,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-75,-100,-100,-75,-100,-73,-76,-100,-71,-100,-79,-100,-100,-100,-100,-73,-79,-78,-65,-79,-79,-79,-79,-79,-100,-100,-59,-79,-100,-79,-100,-100,-100,-100,-75,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-74,-100,-79,-79,-100,-67,-79,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-77,-100,-100,-76,-100,-73,-77,-100,-74,-100,-79,-100,-100,-100,-100,-73,-79,-78,-68,-79,-79,-79,-79,-79,-100,-100,-58,-79,-100,-79,-100,-100,-100,-100,-69,-100,-75,-100,-100,-79,-100,-100,-100
33,point33,33,0.76,-74,-100,-79,-79,-100,-67,-79,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100,-74,-100,-100,-77,-100,-100,-76,-100,-73,-77,-100,-74,-100,-79,-100,-100,-100,-100,-73,-79,-78,-68,-79,-79,-79,-79,-79,-100,-100,-58,-79,-100,-79,-100,-100,-100,-100,-69,-100,-75,-100,-100,-79,-100,-100,-100
34,point34,34,0.76,-70,-100,-79,-79,-100,-62,-79,-100,-100,-71,-100,-100,-100,-79,-100,-100,-78,-69,-100,-100,-76,-100,-100,-76,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-79,-79,-78,-64,-79,-79,-79,-79,-79,-100,-100,-53,-79,-100,-77,-100,-100,-100,-100,-69,-100,-79,-79,-100,-78,-100,-100,-100
34,point34,34,0.76,-70,-100,-79,-79,-100,-62,-79,-100,-100,-71,-100,-100,-100,-79,-100,-100,-78,-69,-100,-100,-76,-100,-100,-76,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-79,-79,-78,-64,-79,-79,-79,-79,-79,-100,-100,-53,-79,-100,-77,-100,-100,-100,-100,-69,-100,-79,-79,-100,-78,-100,-100,-100
34,point34,34,0.76,-67,-100,-79,-79,-100,-62,-79,-100,-100,-75,-100,-100,-100,-79,-100,-100,-79,-66,-100,-100,-77,-100,-100,-76,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-79,-79,-78,-64,-79,-79,-79,-79,-79,-100,-100,-53,-79,-100,-76,-100,-100,-100,-100,-67,-100,-79,-79,-100,-74,-100,-100,-100
34,point34,34,0.76,-67,-100,-79,-79,-100,-62,-79,-100,-100,-75,-100,-100,-100,-79,-100,-100,-79,-66,-100,-100,-77,-100,-100,-76,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-79,-79,-78,-64,-79,-79,-79,-79,-79,-100,-100,-53,-79,-100,-76,-100,-100,-100,-100,-67,-100,-79,-79,-100,-74,-100,-100,-100
34,point34,34,0.76,-69,-100,-79,-79,-100,-62,-79,-100,-100,-74,-100,-100,-100,-79,-100,-100,-79,-66,-100,-100,-77,-100,-100,-76,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-79,-79,-78,-62,-79,-79,-79,-77,-79,-100,-100,-54,-79,-100,-76,-100,-100,-100,-100,-67,-100,-79,-79,-100,-74,-100,-100,-100
34,point34,34,0.76,-69,-100,-79,-79,-100,-62,-79,-100,-100,-74,-100,-100,-100,-79,-100,-100,-79,-66,-100,-100,-77,-100,-100,-76,-100,-73,-79,-100,-74,-100,-79,-100,-100,-100,-100,-79,-79,-78,-62,-79,-79,-79,-77,-79,-100,-100,-54,-79,-100,-76,-100,-100,-100,-100,-67,-100,-79,-79,-100,-74,-100,-100,-100
34,point34,34,0.76,-66,-100,-79,-79,-100,-62,-79,-100,-100,-71,-100,-100,-100,-79,-100,-100,-79,-64,-100,-100,-77,-100,-100,-76,-100,-73,-78,-100,-74,-100,-79,-100,-100,-100,-100,-79,-79,-78,-63,-79,-79,-79,-74,-79,-100,-100,-54,-79,-100,-76,-100,-100,-100,-100,-67,-100,-79,-79,-100,-74,-100,-100,-100
34,point34,34,0.76,-66,-100,-79,-79,-100,-62,-79,-100,-100,-71,-100,-100,-100,-79,-100,-100,-79,-64,-100,-100,-77,-100,-100,-76,-100,-73,-78,-100,-74,-100,-79,-100,-100,-100,-100,-79,-79,-78,-63,-79,-79,-79,-74,-79,-100,-100,-54,-79,-100,-76,-100,-100,-100,-100,-67,-100,-79,-79,-100,-74,-100,-100,-100
34,point34,34,0.76,-66,-100,-79,-79,-100,-62,-79,-100,-100,-75,-100,-100,-100,-79,-100,-100,-79,-66,-100,-100,-77,-100,-100,-76,-100,-73,-79,-100,-78,-100,-79,-100,-100,-100,-100,-79,-79,-78,-63,-79,-79,-79,-77,-79,-100,-100,-53,-77,-100,-76,-100,-100,-100,-100,-67,-100,-79,-79,-100,-74,-100,-100,-100
